,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
1753,fear,2018-Es-05622,0: no se infieren niveles de miedo,"@KloudZNiper Cosas que pasan. Estoy cansado de muchas historias a raiz del pelo. Pero mira el lado positivo, por fin te sigo.",0,0,0,0
1754,fear,2018-Es-03889,0: no se infieren niveles de miedo,@DavidManrique20 @mauropalacio10 @mauricio1143824 @stevenarce Sospechoso el penal que no quisieron pitar en el partido contra millonarios,0,0,0,0
1755,fear,2018-Es-00055,3: se infiere un grado alto de miedo,@aluksicc Buenas noches Andronico...cuando uno tiene una edad avanzada da más susto emprender como es el caso mio,0,3,0,0
1756,fear,2018-Es-06699,0: no se infieren niveles de miedo,@glopezlecube Igual va grabada... ,0,0,0,0
1757,fear,2018-Es-01190,0: no se infieren niveles de miedo,Hoy un paciente en ciru no paraba de decirme que me iba a abrazar toda 🙄 porque no tenía mas dolor. ,0,0,0,0
1758,fear,2018-Es-02975,0: no se infieren niveles de miedo,"Cercano por así decirlo. Y debo decir que no esperaba que fuese así de terrible el padecer de anorexia. En verdad, me.alegro muchisimo+",0,0,0,0
1759,fear,2018-Es-00146,0: no se infieren niveles de miedo,"La reflexión que nos deja el video de silvestre es que, A Otro Nivel es otro programa de la televisión Colombiana que es pregrabado. #Triste",0,0,0,0
1760,fear,2018-Es-03937,1: se infiere un bajo grado de miedo,@NanaBlurl Como asturiana postiza estoy: indignada.,0,1,0,0
1761,fear,2018-Es-01444,1: se infiere un bajo grado de miedo,"-respecto a lo de antes, provocar o que me provoquen mientras juego o juegan.",0,1,0,0
1762,fear,2018-Es-03993,2: se infiere un grado moderado de miedo,@AngeldebritoOk Por favor que cosa horrible,0,2,0,0
1763,fear,2018-Es-01996,0: no se infieren niveles de miedo,Cualquier excusa me viene bien. Tremenda,0,0,0,0
1764,fear,2018-Es-06819,2: se infiere un grado moderado de miedo,acabo de hacer un test de depresión y me salio 69 y el mayor grado de depresión grave es 54 opa,0,2,0,0
1765,fear,2018-Es-03380,0: no se infieren niveles de miedo,@radicalyfeliz @evoespueblo Y para insultar da la cara y nombre cobarde,0,0,0,0
1766,fear,2018-Es-00233,1: se infiere un bajo grado de miedo,Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada. Así de cagona soy. Me defraude a mi misma,0,1,0,0
1767,fear,2018-Es-03502,1: se infiere un bajo grado de miedo,@LastiriAriel una pintura para mañana creo q tuve q haberme preocupado un poquito antes🤦🏻,0,1,0,0
1768,fear,2018-Es-04302,1: se infiere un bajo grado de miedo,está ansiosa para a premiére de dunkirk? #askdirectioner,0,1,0,0
1769,fear,2018-Es-03658,1: se infiere un bajo grado de miedo,Que peligroso depender de alguien que no depende de ti,0,1,0,0
1770,fear,2018-Es-04371,3: se infiere un grado alto de miedo,Tengo mucho miedo.,0,3,0,0
1771,fear,2018-Es-05735,1: se infiere un bajo grado de miedo,#SexoYReligion la combinación de palabras que generan pánico en la sociedad.,0,1,0,0
1772,fear,2018-Es-00778,3: se infiere un grado alto de miedo,Policia abajo de mi casa con un tío #miedo,0,3,0,0
1773,fear,2018-Es-03997,0: no se infieren niveles de miedo,"Y me acuerdo que a veces me daba rabia pq no me hablaba, pasaba semanas ignroada por el pndejo y luego no recuerdo pq nos hicimos más unidos",0,0,0,0
1774,fear,2018-Es-06224,2: se infiere un grado moderado de miedo,@malditaternura @atvpe A sacar todo el juego entre el terrorismo de estado y SL; en tanto muchos inocentes morían,0,2,0,0
1775,fear,2018-Es-06605,2: se infiere un grado moderado de miedo,Ahora sí se escucha tormenta 😓 ,0,2,0,0
1776,fear,2018-Es-00402,2: se infiere un grado moderado de miedo,@Jhendelyn Que terrible....  Casi se me quebraron los dientes y me da un infarto...  Qué mujer por Dios 😍😍😍,0,2,0,0
1777,fear,2018-Es-06539,2: se infiere un grado moderado de miedo,Nooo hoy quedo sola ,0,2,0,0
1778,fear,2018-Es-05414,1: se infiere un bajo grado de miedo,Botón anti pánico para mujeres violentadas. ¿Cómo salva a las mujeres que aún piensan que es normal el maltrato y un acceso a un celular?🤔,0,1,0,0
1779,fear,2018-Es-05702,3: se infiere un grado alto de miedo,tengo miedo d seguir a mi entrenadora por tw por las pelotudeces que twitteo lpm,0,3,0,0
1780,fear,2018-Es-05274,1: se infiere un bajo grado de miedo,No qiero ser aprensiva pero ... si se perdió mi saco favorito del mundo .. si me voy a emputar y a sentir muy decepcionada d mi misma 😩,0,1,0,0
1781,fear,2018-Es-01632,3: se infiere un grado alto de miedo,@ManuelBartual Cómo se puede dormir si supuestamente ves a un hombre mirando hacia tu balcón to quieto ,0,3,0,0
1782,fear,2018-Es-03836,0: no se infieren niveles de miedo,"Contrastes de nivel en la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no pasan por buen momento.",0,0,0,0
1783,fear,2018-Es-00696,2: se infiere un grado moderado de miedo,"@ErickLindoro Siii, súper triste 😩",0,2,0,0
1784,fear,2018-Es-06485,2: se infiere un grado moderado de miedo,Una de terror 🙏🙏🙏,0,2,0,0
1785,fear,2018-Es-00427,0: no se infieren niveles de miedo,"Mi amiga habla sola dormida, es más estamos teniendo una conversación...... ",0,0,0,0
1786,fear,2018-Es-01719,0: no se infieren niveles de miedo,Madre mía! El doble de Manuel Bartual saliendo en las TVs. ,0,0,0,0
1787,fear,2018-Es-03586,0: no se infieren niveles de miedo,Thian no me suelta y quiero ir a fumar un cigarro ,0,0,0,0
1788,fear,2018-Es-04137,1: se infiere un bajo grado de miedo,La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron,0,1,0,0
1789,fear,2018-Es-01652,0: no se infieren niveles de miedo,"@AMERICA_1916 A pesar de ser chivista, si es buen jugador lo que pasa es que falla demasiadas, le falta ser un poco autocrático y humilde.",0,0,0,0
1790,fear,2018-Es-02350,0: no se infieren niveles de miedo,"@ferro_facu tuvo que poner la alarma en su celular para hacerme acordar que nos tenemos que juntar mañana,friendship colgados goals",0,0,0,0
1791,fear,2018-Es-04217,0: no se infieren niveles de miedo,"Negro culiadooo, me tenés abandonado en el Paladins, en el LoL, en todo jajajajaja cuando nos juntamos a chupar?",0,0,0,0
1792,fear,2018-Es-03907,2: se infiere un grado moderado de miedo,"En cinco minutos mezclé dulce con salado, hablame de tener ansiedad y estar nerviosa. En cualquier momento vómito todo, lo siento",0,2,0,0
1793,fear,2018-Es-06329,0: no se infieren niveles de miedo,Éste fin de semana la cita es con #Terror La Dama de Negro Colombia te espera   CASA ENSAMBLE   COMPRA YA #TuBoleta… …,0,0,0,0
1794,fear,2018-Es-03078,0: no se infieren niveles de miedo,@Aguero1Nahuel Hirviendo estoy jajajajajaja,0,0,0,0
1795,fear,2018-Es-02228,1: se infiere un bajo grado de miedo,Las malas decisiones que se toman cuando uno está aburrido 🙄 @MariaAOlivero,0,1,0,0
1796,fear,2018-Es-05743,1: se infiere un bajo grado de miedo,"Eli está viendo un capítulo de ppl y me pregunta que pasa más adelante  , ansiosa donde ?",0,1,0,0
1797,fear,2018-Es-04036,2: se infiere un grado moderado de miedo,yo preocupada por lo q le paso y el ni la hora me dice 💔😣,0,2,0,0
1798,fear,2018-Es-05431,1: se infiere un bajo grado de miedo,"@xbxbygirl_x A-ah... —se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...",0,1,0,0
1799,fear,2018-Es-05300,1: se infiere un bajo grado de miedo,poner la alarma y ver las pocas horas para dormir que te quedan es mas que un puñal al corazón,0,1,0,0
1800,fear,2018-Es-00890,1: se infiere un bajo grado de miedo,Soy mas peligrosa aburrida que enojada ...,0,1,0,0
1801,fear,2018-Es-00274,0: no se infieren niveles de miedo,Cuando se junta la hipocresía las ganas y las ganas de lucirse el resultado es lamentable y repugnante.,0,0,0,0
1802,fear,2018-Es-02244,1: se infiere un bajo grado de miedo,@p_legancemodels @Lenin El voto más vergonzoso y repugnante de mi vida.,0,1,0,0
1803,fear,2018-Es-02443,0: no se infieren niveles de miedo,@Lupitaaa27 @SofiaHdz1724 Jajaja i was a little but eres mi amiga no me enojo para siempre 🙄🌚,0,0,0,0
1804,fear,2018-Es-02959,3: se infiere un grado alto de miedo,Estoy pensando en esos segundos pisos que hicieron para salir de la CD.MX. hacia el sur... #miedo,0,3,0,0
1805,fear,2018-Es-03855,3: se infiere un grado alto de miedo,@bbgxam Ese fue el primer susto que me lleve putos jueguitos,0,3,0,0
1806,fear,2018-Es-01452,0: no se infieren niveles de miedo,"Ahora tendré la oportunidad de escuchar a Gutiérrez diciendo ""sospechoso"" (?).",0,0,0,0
1807,fear,2018-Es-01148,0: no se infieren niveles de miedo,Programar esa alarma me da justo en lo perezosa.,0,0,0,0
1808,fear,2018-Es-05951,1: se infiere un bajo grado de miedo,"Hasta con una traba encima montan videos en Instagram, no tienen temor de Dios. No respetan oiga.",0,1,0,0
1809,fear,2018-Es-05174,2: se infiere un grado moderado de miedo,Que mentiroso es Facebook como puede decir eso de mi nombre: me siento preocupada,0,2,0,0
1810,fear,2018-Es-01666,1: se infiere un bajo grado de miedo,"@NivoXZ AMARGADA, EN SERIO 🤣🤣🤣🤣😂",0,1,0,0
1811,fear,2018-Es-05323,2: se infiere un grado moderado de miedo,Como que Corea del Norte le está tocando la orejita a Japón??? ,0,2,0,0
1812,fear,2018-Es-00036,1: se infiere un bajo grado de miedo,"@infobae Apuesto que no sale!!alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña",0,1,0,0
1813,fear,2018-Es-00164,0: no se infieren niveles de miedo,Me estoy comiendo tremendo viaje escuchando un recital entero de Luciano Pavarotti y fuaaa,0,0,0,0
1814,fear,2018-Es-05724,1: se infiere un bajo grado de miedo,Es una estupidez pero cuando algo me sale bien de la nada en lugar de celebrar me pongo ansiosa 😖😖😖,0,1,0,0
1815,fear,2018-Es-02521,2: se infiere un grado moderado de miedo,@SarpY_icerde Sólo puedo decir ... Sarp siempre preocupado de tía fusun,0,2,0,0
1816,fear,2018-Es-05658,0: no se infieren niveles de miedo,@Jhosy2121 Cuándo me he enojado contigo oe JAJAJAJA la hago un finde!,0,0,0,0
1817,fear,2018-Es-05130,1: se infiere un bajo grado de miedo,"Ahora cada vez que escuche The Messenger lloraré. Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔",0,1,0,0
1818,fear,2018-Es-05981,0: no se infieren niveles de miedo,"Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ",0,0,0,0
1819,fear,2018-Es-05517,0: no se infieren niveles de miedo,"No voy a poner alarma, que sea lo que el alienígena supremo quiera. Merezco descansar.",0,0,0,0
1820,fear,2018-Es-04021,3: se infiere un grado alto de miedo,"@Anahi Oyee, Any.. vas a ver Anabelle? #Miedo",0,3,0,0
1821,fear,2018-Es-01536,0: no se infieren niveles de miedo,"@cintiatrinidiaz Vení que estamos cerca, te juro que no me enojo",0,0,0,0
1822,fear,2018-Es-04955,2: se infiere un grado moderado de miedo,Estás escuchando radio y de pronto aparece tu voz y te da como susto escucharte a ti mismo... Llevo algunos años en esto y no me acostumbro,0,2,0,0
1823,fear,2018-Es-05838,1: se infiere un bajo grado de miedo,La premonición de q voy a tener algún tipo de internación en México ,0,1,0,0
1824,fear,2018-Es-00432,1: se infiere un bajo grado de miedo,osea da las putas gracias que no has estado deprimido hundido en la mierda en vez de llamar a alguien cobarde,0,1,0,0
1825,fear,2018-Es-00227,1: se infiere un bajo grado de miedo,"Esta alarma está establecida para dentro de 4 hs y 12 min, estoy llorando",0,1,0,0
1826,fear,2018-Es-02245,0: no se infieren niveles de miedo,Hoy me voy pa la calle a vacilar sin tiii,0,0,0,0
1827,fear,2018-Es-04573,1: se infiere un bajo grado de miedo,Cabeza e' mango està perdido. La Humanidad en vilo porque su reserva intelectual està en peligro...,0,1,0,0
1828,fear,2018-Es-05858,0: no se infieren niveles de miedo,Sospecha que no es fácil la cosa jajaja,0,0,0,0
1829,fear,2018-Es-02922,2: se infiere un grado moderado de miedo,@MilagrosLeivaG @RPPNoticias Porqué negó vínculos con apristas a pesar de las fotos? Si nada debe o teme?,0,2,0,0
1830,fear,2018-Es-05212,1: se infiere un bajo grado de miedo,Ese momento de desesperación cuando no encuentro un emoji,0,1,0,0
1831,fear,2018-Es-02799,2: se infiere un grado moderado de miedo,La primita d mi novio asustada pq tiene un moretón y piensa q se le salió un hueso d la costilla 😂😂 me la como a bss,0,2,0,0
1832,fear,2018-Es-04861,1: se infiere un bajo grado de miedo,"Iba con algo de temor por mis haters, pero Dios no abandona, hermoso día!",0,1,0,0
1833,fear,2018-Es-01481,1: se infiere un bajo grado de miedo,"Un bebe mas adelante ,ahora no! :/ ",0,1,0,0
1834,fear,2018-Es-06380,2: se infiere un grado moderado de miedo,el caso de silvya likens es tan horrible lpm,0,2,0,0
1835,fear,2018-Es-05370,1: se infiere un bajo grado de miedo,"Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen",0,1,0,0
1836,fear,2018-Es-05318,1: se infiere un bajo grado de miedo,@_alejandramttz @Rivera_Alv22 La ultima temporada de esa serie no me gustó 😢,0,1,0,0
1837,fear,2018-Es-01693,2: se infiere un grado moderado de miedo,Hay pelís q deberían venir con un “no recomendado para gente sensible” al igual q hacen con la edad #Manchesterfrentealmar #pena #angustia🔄,0,2,0,0
1838,fear,2018-Es-04780,3: se infiere un grado alto de miedo,Imaginense un mundo sin pastillas anticonceptivas numa que PESADILLA,0,3,0,0
1839,fear,2018-Es-04655,0: no se infieren niveles de miedo,@LeSet_ @_XpressTV Ahora solo existe en mi memoria ,0,0,0,0
1840,fear,2018-Es-04926,0: no se infieren niveles de miedo,"@AngeldebritoOk @laufer4 Y yo que pensaba dormir hasta tarde... Cancelo todos mis planes, ya me puse la alarma!! 💕💕",0,0,0,0
1841,fear,2018-Es-02418,1: se infiere un bajo grado de miedo,Estoy ansiosa mal por ir a Disney y falta un año todavía,0,1,0,0
1842,fear,2018-Es-06560,0: no se infieren niveles de miedo,@josedli24 Que horror q dientes tan amarillos y q cara tan fea además yo soy más bella q vos,0,0,0,0
1843,fear,2018-Es-01911,0: no se infieren niveles de miedo,"@laclaux Bah, era como evoluciones del mismo sueño, sobre una casa en Córdoba. Hace un par de años la encontré. ",0,0,0,0
1844,fear,2018-Es-02158,0: no se infieren niveles de miedo,Acabo de ir rápido al súper y sorpresa me llevé al encontrarme con una sabrosa salsa macha de mi bello Veracruz ♥️☝🏾,0,0,0,0
1845,fear,2018-Es-04510,1: se infiere un bajo grado de miedo,@Laesebeefe Detesto comer fuera de hora.  😠,0,1,0,0
1846,fear,2018-Es-04623,0: no se infieren niveles de miedo,Al pedo pongo alarma si la apago y sigo durmiendo 💁,0,0,0,0
1847,fear,2018-Es-03498,1: se infiere un bajo grado de miedo,@AlfredoLecona @Danetth Y el Jetta quedó fuera de peligro?,0,1,0,0
1848,fear,2018-Es-03694,1: se infiere un bajo grado de miedo,"Si mensa, se nota tu desesperación ya todos lo notamos ntp",0,1,0,0
1849,fear,2018-Es-01023,0: no se infieren niveles de miedo,@LuisRodriguezSt De Katy? O de Calvin? O de Kimye? Que tal hable de los cuatro en todo el album? ,0,0,0,0
1850,fear,2018-Es-00437,1: se infiere un bajo grado de miedo,"@Miotroyo2parte @amparelampa Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!",0,1,0,0
1851,fear,2018-Es-01700,0: no se infieren niveles de miedo,Hombres cuya única preocupación pasa por si sus nalgas estan erguidas,0,0,0,0
1852,fear,2018-Es-05330,3: se infiere un grado alto de miedo,Culia le di rt a a un tw citado de annabelle y al segundo me salio que mirara debajo de la cama ,0,3,0,0
1853,fear,2018-Es-03426,1: se infiere un bajo grado de miedo,Agradecemos a @gpscongreso y a @Pdemocratacat expresar la indignación ante la llegada mal y tarde del Gobierno al compromiso con #refugiados,0,1,0,0
1854,fear,2018-Es-00658,2: se infiere un grado moderado de miedo,@pagina12 Lo unico q hacen es inaugurar/arreglar plazas. Vamos a comer pasto a este paso. Un horror,0,2,0,0
1855,fear,2018-Es-00637,0: no se infieren niveles de miedo,Estoy muriendo de sueño ,0,0,0,0
1856,fear,2018-Es-00156,1: se infiere un bajo grado de miedo,"Un joven que iba sentado a lado mío tardó como 10 en mandar un wa, a una chava que seguro apenas estaba ligando, estaba sumamente nervioso.",0,1,0,0
1857,fear,2018-Es-03733,0: no se infieren niveles de miedo,Que aburrido mi dia del amigo!!!,0,0,0,0
1858,fear,2018-Es-04435,0: no se infieren niveles de miedo,Día tan re aburrido u_u,0,0,0,0
1859,fear,2018-Es-00367,0: no se infieren niveles de miedo,Cuando el uber te pregunta y tienes novio o por qué tan solita ,0,0,0,0
1860,fear,2018-Es-01564,1: se infiere un bajo grado de miedo,"mejor hubiera nacido en barrio peligroso donde todos son adictos a los gyms con pesas de cemento, ya no quiero panza.",0,1,0,0
1861,fear,2018-Es-00213,1: se infiere un bajo grado de miedo,"es muy frustrante practicar y practicar en tu instrumento y que no sientas mejora alguna, de verdad me pone triste eso 😥",0,1,0,0
1862,fear,2018-Es-04458,1: se infiere un bajo grado de miedo,"Esta alarma está establecida para dentro de 4 hs y 11 min, estoy llorando",0,1,0,0
1863,fear,2018-Es-02162,3: se infiere un grado alto de miedo,Que horror es querer dormir con este sentimiento 😖,0,3,0,0
1864,fear,2018-Es-02436,2: se infiere un grado moderado de miedo,@ObservadBinario @nakamartinez Berro larguísima!! Todo esta muy tétrico esto va mas allá de tensa calma,0,2,0,0
1865,fear,2018-Es-03157,0: no se infieren niveles de miedo,@IraidaTravis Hace poco fui a un concierto y apareció Joe de sorpresa cantando ese tema y de ahí que la tengo pegada jaja 💕,0,0,0,0
1866,fear,2018-Es-02852,3: se infiere un grado alto de miedo,maldita pesadilla de mierda,0,3,0,0
1867,fear,2018-Es-04300,3: se infiere un grado alto de miedo,Me acabo de leer la historia de Manuel Bartual y estoy escuchando ruidos en mi habitación ,0,3,0,0
